% Linux vallarta x86_64
% /data01/antonio/Dropbox/CRSMEX/data/CAIG.HHZ..4-16Hz_data/sac/list_all.info
% Windows width = -1 Threshold = 0.6 STNM = CAIG.HHZ..4-16Hz_data Low = 4Hz. High = 16Hz. N_poles = 4p_pick = combined.
% Start Time = 26-Oct-2018 10:11:26
2 CAIG.IG.HHZ..D.2011.010.084532.922.sac CAIG.IG.HHZ..D.2011.118.124547.954.sac 0.6009 0.25 17.09 -99.97 17.06
11 CAIG.IG.HHZ..D.2011.045.074302.931.sac CAIG.IG.HHZ..D.2011.045.082651.933.sac 0.6128 0.11 16.89 -100.20 16.87
13 CAIG.IG.HHZ..D.2011.045.082651.933.sac CAIG.IG.HHZ..D.2011.311.173730.1062.sac 0.6381 0.17 16.87 -100.24 16.78
18 CAIG.IG.HHZ..D.2011.060.055820.938.sac CAIG.IG.HHZ..D.2011.060.104140.939.sac 0.7024 0.28 16.85 -100.10 16.79
21 CAIG.IG.HHZ..D.2011.074.062049.941.sac CAIG.IG.HHZ..D.2011.271.081634.1034.sac 0.6221 2.24 17.06 -100.19 16.96
24 CAIG.IG.HHZ..D.2011.080.010335.944.sac CAIG.IG.HHZ..D.2011.170.054810.975.sac 0.6098 -1.89 17.05 -100.10 16.88
37 CAIG.IG.HHZ..D.2011.127.174517.957.sac CAIG.IG.HHZ..D.2011.194.140814.986.sac 0.7005 0.20 16.80 -100.13 16.82
55 CAIG.IG.HHZ..D.2011.170.054810.975.sac CAIG.IG.HHZ..D.2011.184.194444.980.sac 0.6238 0.50 16.88 -100.08 16.80
55 CAIG.IG.HHZ..D.2011.170.054810.975.sac CAIG.IG.HHZ..D.2011.252.134604.1015.sac 0.6057 -0.52 16.88 -100.08 16.89
55 CAIG.IG.HHZ..D.2011.170.054810.975.sac CAIG.IG.HHZ..D.2011.258.201109.1017.sac 0.6675 1.00 16.88 -100.08 16.88
55 CAIG.IG.HHZ..D.2011.170.054810.975.sac CAIG.IG.HHZ..D.2011.309.120408.1060.sac 0.6268 0.86 16.88 -100.08 16.79
55 CAIG.IG.HHZ..D.2011.170.054810.975.sac CAIG.IG.HHZ..D.2011.311.173730.1062.sac 0.6745 0.86 16.88 -100.08 16.78
55 CAIG.IG.HHZ..D.2011.170.054810.975.sac CAIG.IG.HHZ..D.2011.358.133712.1083.sac 0.6421 0.23 16.88 -100.08 16.94
57 CAIG.IG.HHZ..D.2011.174.121005.977.sac CAIG.IG.HHZ..D.2011.311.173730.1062.sac 0.6046 -0.47 16.89 -100.37 16.78
92 CAIG.IG.HHZ..D.2011.252.134604.1015.sac CAIG.IG.HHZ..D.2011.311.173730.1062.sac 0.6114 1.51 16.89 -99.99 16.78
94 CAIG.IG.HHZ..D.2011.258.201109.1017.sac CAIG.IG.HHZ..D.2011.309.120408.1060.sac 0.6295 -0.02 16.88 -100.13 16.79
94 CAIG.IG.HHZ..D.2011.258.201109.1017.sac CAIG.IG.HHZ..D.2012.017.123902.1088.sac 0.6388 0.95 16.88 -100.13 16.97
94 CAIG.IG.HHZ..D.2011.258.201109.1017.sac CAIG.IG.HHZ..D.2012.024.105239.1092.sac 0.6441 0.91 16.88 -100.13 16.99
95 CAIG.IG.HHZ..D.2011.260.012832.1018.sac CAIG.IG.HHZ..D.2011.309.120408.1060.sac 0.6026 0.18 16.84 -100.21 16.79
96 CAIG.IG.HHZ..D.2011.260.145125.1019.sac CAIG.IG.HHZ..D.2011.271.081634.1034.sac 0.8352 -0.20 16.94 -100.14 16.96
96 CAIG.IG.HHZ..D.2011.260.145125.1019.sac CAIG.IG.HHZ..D.2011.281.213236.1046.sac 0.7643 0.06 16.94 -100.14 17.06
96 CAIG.IG.HHZ..D.2011.260.145125.1019.sac CAIG.IG.HHZ..D.2011.283.234130.1048.sac 0.7016 0.05 16.94 -100.14 17.03
96 CAIG.IG.HHZ..D.2011.260.145125.1019.sac CAIG.IG.HHZ..D.2011.358.133712.1083.sac 0.6065 -1.66 16.94 -100.14 16.94
111 CAIG.IG.HHZ..D.2011.271.081634.1034.sac CAIG.IG.HHZ..D.2011.281.213236.1046.sac 0.7829 0.39 16.96 -100.14 17.06
111 CAIG.IG.HHZ..D.2011.271.081634.1034.sac CAIG.IG.HHZ..D.2011.283.234130.1048.sac 0.7207 0.38 16.96 -100.14 17.03
111 CAIG.IG.HHZ..D.2011.271.081634.1034.sac CAIG.IG.HHZ..D.2011.358.133712.1083.sac 0.6320 -1.33 16.96 -100.14 16.94
123 CAIG.IG.HHZ..D.2011.281.213236.1046.sac CAIG.IG.HHZ..D.2011.283.234130.1048.sac 0.7525 0.11 17.06 -100.10 17.03
123 CAIG.IG.HHZ..D.2011.281.213236.1046.sac CAIG.IG.HHZ..D.2011.358.133712.1083.sac 0.6300 -1.59 17.06 -100.10 16.94
142 CAIG.IG.HHZ..D.2011.323.092251.1066.sac CAIG.IG.HHZ..D.2011.323.092406.1067.sac 0.6649 0.11 16.90 -100.46 17.05
160 CAIG.IG.HHZ..D.2011.361.120036.1084.sac CAIG.IG.HHZ..D.2011.364.084848.1085.sac 0.6061 0.24 17.02 -100.30 16.99
164 CAIG.IG.HHZ..D.2012.017.123902.1088.sac CAIG.IG.HHZ..D.2012.024.105239.1092.sac 0.7523 0.08 16.97 -100.12 16.99
% End Time = 26-Oct-2018 10:12:19 - Elapse Time = 0.014507
