     1	4.163371537029743195e+02
     2	4.164591255539776284e+02
     3	4.168644602826517485e+02
     4	4.175552248982004926e+02
     5	4.181299697996082045e+02
     6	4.193387231908930630e+02
     7	4.198908184170259119e+02
     8	4.213250979038494393e+02
     9	4.219518415593574900e+02
    10	4.293117244916103914e+02
    11	4.139133452295616280e+02
    12	4.237394895534003467e+02
    13	4.586601541859508302e+02
    14	4.070399552270460504e+02
    15	5.398156894752689823e+02
    16	4.112649543130376628e+02
    17	4.697842840593953611e+02
    18	5.148595795248629656e+02
    19	1.866728346386285864e+02
    20	6.062581483130841207e+02
    21	1.765222566159385451e+02
    22	1.502532982393429393e+03
    23	1.242677310305421088e+03
    24	1.866097602777405427e+03
    25	3.137137289041208987e+03
    26	1.104559678120471290e+03
    27	1.873006250141983173e+03
    28	1.584952550808507112e+03
    29	2.678279887355327446e+03
    30	3.106636339831917667e+03
    31	7.139297842174855759e+03
    32	6.587470427460196333e+03
    33	7.922903798641111280e+03
    34	1.092807898376419871e+04
    35	1.008638011589172129e+04
    36	9.728011172892160175e+03
    37	1.271245131102567575e+04
    38	1.255475900892749996e+04
    39	3.552612186137747813e+03
    40	3.846756492166646785e+04
    41	2.833589328793985987e+04
    42	2.420983125847666815e+04
    43	2.528273518306389451e+04
    44	1.000334279991418043e+04
    45	1.872690573299403695e+04
    46	2.523269939450412130e+04
    47	4.077039817522127123e+04
    48	2.478083458467569653e+04
    49	7.542341881170342094e+04
    50	5.201735023172733781e+04
    51	3.646164268914613058e+04
    52	6.127280251015450631e+04
    53	2.357081848722089489e+04
    54	5.543624272202634893e+04
    55	1.302070096847620107e+03
    56	3.350998982875572983e+04
    57	1.876352550277147384e+04
    58	2.974794740591744630e+04
    59	2.551951963434613208e+04
    60	5.132749896794991946e+04
    61	6.226240125859906402e+04
    62	6.964955324199168535e+04
    63	6.491950089349208429e+04
    64	5.592642927027434052e+04
    65	2.652825116365400390e+04
    66	2.918059851318431902e+04
    67	6.267563275009085191e+04
    68	7.832479375383163278e+04
    69	3.537019721860154095e+04
    70	5.501092427298284747e+04
    71	8.443242418316159456e+04
    72	1.297098247063523158e+05
    73	1.138103550873167987e+05
    74	1.752178340843358019e+05
    75	1.158485433327577630e+05
    76	8.965394823704581358e+04
    77	1.039793990016614116e+05
    78	1.118678445665309555e+05
    79	3.443063297553404118e+04
    80	3.019291171565006152e+04
    81	8.125804593000643945e+04
    82	5.552902643000533135e+04
    83	5.805160905666244071e+04
    84	3.362488600709437742e+04
    85	3.192426283904111551e+04
    86	1.184502126644575037e+04
    87	3.251616544658505882e+04
    88	8.136799180208055986e+03
    89	3.675989990215516445e+04
    90	1.007935745778935525e+05
    91	8.304589203926362097e+04
    92	1.091396765635487682e+05
    93	9.992143637759810372e+04
    94	9.036976662551202753e+04
    95	6.881722117267732392e+04
    96	5.086187743726930421e+03
    97	1.596221746956867173e+04
    98	2.062176095536342473e+04
    99	1.418415908719903200e+04
   100	5.941397571079958288e+04
   101	2.448332613194197256e+04
   102	3.534695900755276671e+04
   103	6.107005456448138284e+04
   104	3.659231742099473195e+04
   105	4.257119394693453069e+04
   106	6.748580747059467831e+04
   107	2.923443172671792126e+04
   108	8.067885596275657008e+04
   109	5.239861225026427564e+04
   110	1.077983246953488269e+05
   111	6.282653566386362945e+04
   112	1.676148607687579351e+04
   113	6.331910304524358071e+04
   114	2.881212316099688906e+04
   115	3.663119159431605658e+04
   116	3.789853623192079976e+04
   117	6.482188839860763983e+04
   118	6.153138574960960250e+04
   119	3.935543311105071189e+04
   120	4.952980416172371042e+04
   121	2.173107529852071093e+04
   122	5.806467028576913435e+04
   123	2.880366003199304760e+04
   124	4.255424450414945022e+04
   125	2.350483016897445123e+04
   126	3.006068840339876624e+04
   127	1.158910096873922339e+04
   128	2.449144703414779724e+04
   129	4.430070798994306097e+04
   130	2.805508276656340604e+04
   131	5.629084662642578041e+04
   132	2.407148795554197932e+04
   133	4.243955614690874427e+03
   134	3.530790308263020415e+04
   135	1.750187784597960126e+04
   136	3.544167218500896706e+04
   137	2.699543595649390772e+04
   138	2.677173567018684480e+04
   139	2.777393877416091345e+04
   140	5.269226928822460468e+04
   141	1.623556998153290624e+04
   142	5.288583284297634964e+04
   143	3.328343089028575196e+04
   144	2.493816375826932926e+04
   145	2.013391732155000864e+04
   146	5.881550267524109222e+04
   147	7.853666249760077335e+04
   148	6.679384291058511008e+04
   149	7.204905266974605911e+04
   150	3.036195615976356930e+04
   151	6.983217328604595968e+04
   152	6.383499388884894870e+04
   153	4.714805484426876501e+04
   154	3.110435181199043291e+04
   155	1.868843354827867734e+04
   156	1.302280970485407670e+04
   157	5.859036497182758467e+03
   158	5.022929086180136801e+04
   159	1.471336642950995883e+04
   160	4.432899880791073520e+04
   161	2.216819983141855118e+04
   162	2.091645098995481385e+04
   163	2.981460779782724057e+04
   164	5.976106594798780861e+03
   165	2.379151158038458743e+04
   166	1.150703998771206170e+04
   167	3.365211382515230071e+04
   168	2.007036599161271079e+04
   169	1.539201111369990758e+04
   170	1.779826653301973784e+04
   171	3.264327965041396601e+04
   172	1.843092240334917733e+04
   173	4.486763540239488066e+04
   174	1.692733804151198638e+04
