     1	7.548321168249603361e+05
     2	6.141425222370390547e+05
     3	2.717471383564552525e+05
     4	-9.513552868627551652e+04
     5	-3.373304328337477054e+05
     6	-4.130286592247324297e+05
     7	-3.729191515258484869e+05
     8	-2.913037795002345229e+05
     9	-2.098173354856556107e+05
    10	-1.279148178636822850e+05
    11	-3.061884252666123939e+04
    12	7.966555627626323258e+04
    13	1.756762040396741068e+05
    14	2.245596387845958816e+05
    15	2.122810768334016902e+05
    16	1.514861715375237109e+05
    17	7.075207479099219199e+04
    18	-1.692547194394432154e+03
    19	-4.905826660923866439e+04
    20	-7.035338659888762049e+04
    21	-7.838370470904547255e+04
    22	-8.945102486231294461e+04
    23	-1.077169482951151585e+05
    24	-1.168099674929681933e+05
    25	-9.013264457298263733e+04
    26	-1.521017424488188408e+04
    27	8.801649310706302640e+04
    28	1.730775150656420155e+05
    29	1.960381103092486737e+05
    30	1.462658401838438585e+05
    31	5.383391091156014591e+04
    32	-3.290152615815339959e+04
    33	-8.075077870969925425e+04
    34	-8.935726824431885325e+04
    35	-8.228857067198654113e+04
    36	-8.313777742833958473e+04
    37	-9.654361450576005154e+04
    38	-1.061853615616808820e+05
    39	-8.886187094252866518e+04
    40	-3.399293748933752067e+04
    41	4.559536855503066181e+04
    42	1.200606008794384834e+05
    43	1.613614731520886999e+05
    44	1.596275358105626656e+05
    45	1.250446605403386638e+05
    46	7.601741640670168272e+04
    47	2.486434424311440307e+04
    48	-2.760298437939770156e+04
    49	-8.553578308364859549e+04
    50	-1.457136197178229922e+05
    51	-1.901315226260847703e+05
    52	-1.918212246022195905e+05
    53	-1.328472321897717775e+05
    54	-2.185288710844948946e+04
    55	1.042735657149635954e+05
    56	1.981441106676407508e+05
    57	2.264498212927732966e+05
    58	1.847003244130414969e+05
    59	9.509091696182783926e+04
    60	-7.915763494871942385e+03
    61	-9.427132358381850645e+04
    62	-1.479104306199071580e+05
    63	-1.655840476614430954e+05
    64	-1.497551430769653234e+05
    65	-1.039837169215209869e+05
    66	-3.417210725652616384e+04
    67	4.786185168451275240e+04
    68	1.232469166038504336e+05
    69	1.695238759248146089e+05
    70	1.687721699706558720e+05
    71	1.176681351875777182e+05
    72	3.285663756897998974e+04
    73	-5.439432368998778111e+04
    74	-1.127916682043264736e+05
    75	-1.262486616857236077e+05
    76	-1.008860115265176282e+05
    77	-5.963822784099412092e+04
    78	-2.690456942776115466e+04
    79	-1.292958217573099319e+04
    80	-9.605846142947722910e+03
    81	-8.357420179481650848e+02
    82	2.191322249899675080e+04
    83	5.211943435796115955e+04
    84	7.424816274737038475e+04
    85	7.721484907493239734e+04
    86	6.326713951812531741e+04
    87	4.455932256822394265e+04
    88	3.093893756132263661e+04
    89	2.074365442897871981e+04
    90	3.445625450051295047e+03
    91	-2.851613622189038870e+04
    92	-6.988467820043995744e+04
    93	-1.036149775574569358e+05
    94	-1.119972022377317771e+05
    95	-8.904676902751093439e+04
    96	-4.473885299989288615e+04
    97	1.951123715799954880e+03
    98	3.578433219335283502e+04
    99	5.404105164112019702e+04
   100	6.488012771434909519e+04
   101	7.717252726273992448e+04
   102	9.025284503849281464e+04
   103	9.180829094100813381e+04
   104	6.633607947364388383e+04
   105	9.095652361343709345e+03
   106	-6.495337947028072085e+04
   107	-1.259524295816341473e+05
   108	-1.459051652336675324e+05
   109	-1.150852242763149698e+05
   110	-4.639949283599892078e+04
   111	3.316155225053118193e+04
   112	9.598235408937200555e+04
   113	1.243249208906938002e+05
   114	1.146013122868857608e+05
   115	7.538454257212969242e+04
   116	2.123091373009273957e+04
   117	-3.358136804819502140e+04
   118	-7.780005227345242747e+04
   119	-1.028938149027836043e+05
   120	-1.032107901962583710e+05
   121	-7.809070687674300279e+04
   122	-3.357907358400274097e+04
   123	1.851547584350666148e+04
   124	6.356605117434040585e+04
   125	8.790499382701693685e+04
   126	8.370953285126038827e+04
   127	5.394559866367926588e+04
   128	1.292492390246281138e+04
   129	-2.083085952255036318e+04
   130	-3.546252241410394345e+04
   131	-3.146971697658408084e+04
   132	-1.804784905262594111e+04
   133	-5.093809985441916069e+03
   134	1.658253231675029383e+03
   135	8.854195484817764736e+02
   136	-5.319322993389337171e+03
   137	-1.220638056401657013e+04
   138	-1.423106773884444556e+04
   139	-7.877017857657157947e+03
   140	6.382993508001040027e+03
   141	2.351189146243637151e+04
   142	3.486804276753099111e+04
   143	3.207708139973409561e+04
   144	1.308863270651925086e+04
   145	-1.457203379806646808e+04
   146	-3.750596514296598616e+04
   147	-4.491034726566093741e+04
   148	-3.536933211786494212e+04
   149	-1.717870110152867710e+04
   150	-1.931151942643726215e+03
   151	4.394946469849634013e+03
   152	5.715629651588715205e+03
   153	1.093748115327987580e+04
   154	2.391490829633796238e+04
   155	3.849793089871230768e+04
   156	4.415422006761182274e+04
   157	3.625255458280785388e+04
   158	2.023158370489952358e+04
   159	5.757137802005561753e+03
   160	-2.923719016190688308e+03
   161	-1.101971200780241998e+04
   162	-2.735536874511674250e+04
   163	-5.319561522371043975e+04
   164	-7.633996224528321181e+04
   165	-7.804394942222427926e+04
   166	-4.836814036853796279e+04
   167	3.875067401237876766e+03
   168	5.583487688693230302e+04
   169	8.523368625748083286e+04
   170	8.258394961528686690e+04
   171	5.399515923203690181e+04
   172	1.608340678263716472e+04
   173	-1.298677776485612776e+04
   174	-2.306652416941866613e+04
   175	-1.760135774973223306e+04
   176	-1.029639844708781311e+04
   177	-1.370071635801834418e+04
   178	-2.846603402260888106e+04
   179	-4.279617591363782412e+04
   180	-4.280177016464422923e+04
   181	-2.441851711434686877e+04
   182	3.515311780821321008e+03
   183	2.669816244123805154e+04
   184	3.592209492691177729e+04
   185	3.230541024198515515e+04
   186	2.448382873551055673e+04
   187	2.097571069511811584e+04
   188	2.343020174615354335e+04
   189	2.546541713297193201e+04
   190	1.784699777308466219e+04
   191	-3.977591810069210624e+03
   192	-3.533311097797689581e+04
   193	-6.325809289434003585e+04
   194	-7.242297348039937788e+04
   195	-5.410286337312004616e+04
   196	-1.379532892626435569e+04
   197	2.936794612323610272e+04
   198	5.423953992506483337e+04
   199	5.268370905921082885e+04
   200	3.477509434924191737e+04
   201	1.870755107917736314e+04
   202	1.434146616208990599e+04
   203	1.554157236844445106e+04
   204	8.188947595618141349e+03
   205	-1.411419354482836570e+04
   206	-4.201274988684117125e+04
   207	-5.786507147198922030e+04
   208	-5.108331929171766387e+04
   209	-2.644392963706619776e+04
   210	1.164813759289452719e+03
   211	1.874104071411633777e+04
   212	2.323623622268514009e+04
   213	2.106722447026738882e+04
   214	2.134432557980482670e+04
   215	2.819794450173364021e+04
   216	3.741851960481693095e+04
   217	3.964846980541847006e+04
   218	2.776865039927592443e+04
   219	2.841360583235593367e+03
   220	-2.613692535358674650e+04
   221	-4.816636437191363075e+04
   222	-5.643282978887018544e+04
   223	-5.028378572707257990e+04
   224	-3.355043042620745109e+04
   225	-1.201149188613240040e+04
   226	8.839487014916638145e+03
   227	2.539941924459123402e+04
   228	3.602201024680469709e+04
   229	3.970051867754222621e+04
   230	3.529101408401082881e+04
   231	2.243733902501727061e+04
   232	3.108835470444784733e+03
   233	-1.786385504239942384e+04
   234	-3.376782900331716519e+04
   235	-3.822558516197681456e+04
   236	-2.814427892550881370e+04
   237	-6.415057897431773199e+03
   238	1.761036677382183916e+04
   239	3.210315570917638615e+04
   240	3.049338257703783893e+04
   241	1.709887514628300050e+04
   242	4.184693164347771017e+03
   243	1.505157879450871405e+03
   244	7.593880715013507142e+03
   245	1.109096121875151039e+04
   246	9.812219109473535354e+02
   247	-2.323362245734834141e+04
   248	-4.973657731596786471e+04
   249	-6.211844292227916594e+04
   250	-5.048368472462975478e+04
   251	-1.770878524722647126e+04
   252	2.286332994278119440e+04
   253	5.527093470385231194e+04
   254	6.853939385202947597e+04
   255	6.034631288299192965e+04
   256	3.620342427156779013e+04
   257	5.601648087478068192e+03
   258	-2.233450103059221874e+04
   259	-4.134066003826297674e+04
   260	-4.833832502947656030e+04
   261	-4.303942029583625117e+04
   262	-2.765510642729746542e+04
   263	-6.234526673897959881e+03
   264	1.638080645103035204e+04
   265	3.509199694259445823e+04
   266	4.461965725906443549e+04
   267	4.067149592384413700e+04
   268	2.289517248064538580e+04
   269	-2.571471371133640787e+03
   270	-2.457786703720455989e+04
   271	-3.343913584154975251e+04
   272	-2.808936541883294922e+04
   273	-1.710804678997462906e+04
   274	-1.143874784872266719e+04
   275	-1.480452602982612370e+04
   276	-2.056739121933831120e+04
   277	-1.770311791756937964e+04
   278	-3.324889062020265555e+02
   279	2.708814497066483091e+04
   280	5.246457649546790344e+04
   281	6.396064616016086802e+04
   282	5.684407541462101653e+04
   283	3.442353742031742149e+04
   284	3.740409595481902215e+03
   285	-2.871083294483300415e+04
   286	-5.731184021262904571e+04
   287	-7.536259830269680242e+04
   288	-7.552970583103010722e+04
   289	-5.443244582820427604e+04
   290	-1.749754870685815695e+04
   291	2.179589260547063532e+04
   292	4.947587964709553489e+04
   293	5.936789641833806672e+04
   294	5.463507588886303711e+04
   295	4.211293445864751993e+04
   296	2.636989647375892673e+04
   297	9.265400646609572505e+03
   298	-6.897279046453146293e+03
   299	-1.862462260240324395e+04
   300	-2.443990104997944582e+04
   301	-2.706790454541154759e+04
   302	-3.046045297477107670e+04
   303	-3.476328758582675073e+04
   304	-3.540066752632509451e+04
   305	-2.707770287126029143e+04
   306	-8.076857569725973008e+03
   307	1.829055513305027125e+04
   308	4.454186419703368301e+04
   309	6.152784142277351930e+04
   310	6.241178119935779978e+04
   311	4.595999498250305624e+04
   312	1.648040759963681194e+04
   313	-1.881677287336780137e+04
   314	-5.190871423869878345e+04
   315	-7.464027649958046095e+04
   316	-7.981802018155748374e+04
   317	-6.363573087586239853e+04
   318	-2.823638479435171757e+04
   319	1.728575992517117993e+04
   320	5.889444703910709359e+04
   321	8.309084945935667201e+04
   322	8.339274748690429260e+04
   323	6.317179550452032709e+04
   324	3.258254198192570038e+04
   325	2.176258768539277298e+03
   326	-2.217860926448317696e+04
   327	-4.021460739545480465e+04
   328	-5.391751196272490779e+04
   329	-6.255111284492607956e+04
   330	-6.097631150416374294e+04
   331	-4.436841120581386349e+04
   332	-1.540608395208807633e+04
   333	1.457785208162069102e+04
   334	3.348321126580058626e+04
   335	3.792065993326414173e+04
   336	3.442286639568280225e+04
   337	3.152046311762393452e+04
   338	3.127051174202075345e+04
   339	2.813501542867356329e+04
   340	1.495867566885991619e+04
   341	-9.749874377512192950e+03
   342	-3.831310079662202770e+04
   343	-5.642761919132433832e+04
   344	-5.149278882712202903e+04
   345	-2.231805138619008721e+04
   346	1.776289844108784018e+04
   347	4.862819087357562967e+04
   348	5.635157423321137321e+04
   349	4.095514786156681657e+04
   350	1.411830913442360179e+04
   351	-9.487516455894168757e+03
   352	-2.079522652568900230e+04
   353	-2.040648983924300046e+04
   354	-1.638788026494842052e+04
   355	-1.729748206520501117e+04
   356	-2.529001283073167724e+04
   357	-3.442769451262801886e+04
   358	-3.537704916181659792e+04
   359	-2.274995797144999960e+04
   360	5.898707465144798334e+02
   361	2.541972544119269151e+04
   362	4.228888964816987573e+04
   363	4.672741713961063942e+04
   364	4.015699805026958347e+04
   365	2.739610950175920152e+04
   366	1.353400938090591990e+04
   367	1.727388629843117087e+03
   368	-7.651854655250339420e+03
   369	-1.593674401925846360e+04
   370	-2.335467247135745129e+04
   371	-2.708532659080947997e+04
   372	-2.336029437501079519e+04
   373	-1.257152066270717478e+04
   374	-1.258302991790273154e+03
   375	3.095383421301954513e+03
   376	-5.139152474745442305e+02
   377	-5.973943874349450198e+03
   378	-6.997261476956274237e+03
   379	-2.727032275018701512e+03
   380	3.978549820655410258e+03
   381	1.100244937822072279e+04
   382	1.748164872679774271e+04
   383	2.148246474095920712e+04
   384	2.006139566377389201e+04
   385	1.207002193059497222e+04
   386	-4.479895117610521993e+02
   387	-1.390181896689979476e+04
   388	-2.502657236077329435e+04
   389	-3.047199893972846621e+04
   390	-2.575277844041532444e+04
   391	-7.327433150926490271e+03
   392	2.199157117107729937e+04
   393	4.982491242482425878e+04
   394	5.901972747690185497e+04
   395	3.913953161355658813e+04
   396	-4.075629864691203693e+03
   397	-4.988337169479776639e+04
   398	-7.505266323097521672e+04
   399	-6.905816357674355095e+04
   400	-3.988276734871088411e+04
   401	-5.312982918587105814e+03
   402	2.192235285852655215e+04
   403	4.037629912210286420e+04
   404	5.270948771476749971e+04
   405	5.635385741025935567e+04
   406	4.489050942298841255e+04
   407	1.815722132507500646e+04
   408	-1.243066377213592204e+04
   409	-3.099775086635160551e+04
   410	-3.003482190132410324e+04
   411	-1.616780205819156254e+04
   412	-3.356908983225410338e+03
   413	-3.634818908254892449e+02
   414	-4.902532750644008047e+03
   415	-9.663711591321087326e+03
   416	-1.218752429975146333e+04
   417	-1.647080828403267515e+04
   418	-2.467819327751594028e+04
   419	-3.001366703593691273e+04
   420	-2.097041292254549626e+04
   421	6.409113619011019182e+03
   422	4.151683206087640428e+04
   423	6.526188931546160165e+04
   424	6.362578514715279744e+04
   425	3.697428044647272327e+04
   426	-9.173423015849439253e+02
   427	-3.162539365447964155e+04
   428	-4.245383039895307593e+04
   429	-3.266653224582291296e+04
   430	-1.223105080521999116e+04
   431	5.588929897565347346e+03
   432	1.226860725181658199e+04
   433	7.652477510245873418e+03
   434	-1.907309841502323252e+03
   435	-8.704467266050056423e+03
   436	-8.660130581736410022e+03
   437	-3.217009079831092095e+03
   438	2.664773173209963716e+03
   439	4.753906049790391990e+03
