0 -192.748535 0.000000 192.748535
1 -193.016876 -7.565978 193.165100
2 -193.405121 -14.634033 193.957977
3 -193.399109 -21.512148 194.591858
4 -193.887939 -29.307247 196.090408
5 -194.300140 -36.465466 197.692368
6 -194.340714 -43.864868 199.229614
7 -194.342834 -50.772602 200.865601
8 -200.860306 -59.747234 209.558090
9 -200.720581 -62.874527 210.337723
10 -203.536926 -72.691620 216.128098
11 -200.283966 -90.114502 219.623077
12 -205.801239 -63.087029 215.253616
13 -226.725342 -97.784920 246.913483
14 -192.243790 -69.918190 204.563507
15 -315.531586 -88.170532 327.619019
16 -217.702316 -138.282806 257.907806
17 -369.175201 -55.178650 373.276062
18 -162.216583 -482.784668 509.308594
19 -96.080185 -112.739403 148.126892
20 -359.727295 -123.285324 380.266998
21 -166.350616 220.303894 276.054932
22 -875.508667 -428.542297 974.763550
23 679.711914 -687.580688 966.837891
24 -357.066406 1298.280396 1346.487427
25 -829.277100 -819.201599 1165.672241
26 255.378830 -525.868164 584.598694
27 -343.886475 319.797424 469.604401
28 1271.043945 646.057983 1425.813354
29 642.069458 992.029236 1181.683228
30 -852.914856 3280.051270 3389.129639
31 -2878.906738 -2993.097168 4152.918945
32 4842.628906 -1395.488525 5039.686523
33 -3185.572266 4095.128418 5188.250977
34 1136.525757 -7224.966797 7313.811523
35 4017.141602 518.227478 4050.430420
36 -4864.119141 -3885.924805 6225.758301
37 3933.482422 2908.582031 4892.047852
38 -1185.095459 -8779.662109 8859.284180
39 22176.404297 -6794.752930 23193.998047
40 -6922.392578 18843.603516 20074.882812
41 -14819.189453 -10671.058594 18261.431641
42 8589.689453 -8946.974609 12402.867188
43 186.170334 8082.819336 8084.962891
44 -8733.464844 1112.796997 8804.074219
45 -1760.145752 -14022.062500 14132.103516
46 26991.648438 23022.695312 35476.660156
47 -17259.630859 15479.093750 23183.986328
48 -6937.027344 -47356.367188 47861.757812
49 35813.210938 11018.762695 37469.976562
50 -28244.574219 -38.886620 28244.601562
51 19509.560547 -37451.621094 42228.507812
52 -12694.853516 4431.453125 13446.081055
53 -20330.466797 -22887.708984 30613.316406
54 8434.109375 1780.460571 8619.990234
55 -17771.988281 3217.399170 18060.875000
56 12138.630859 -1986.475220 12300.098633
57 -7557.770996 17263.265625 18845.166016
58 -5881.778809 -4577.374512 7453.031738
59 -8089.053223 13532.394531 15765.737305
60 -25418.550781 -16882.585938 30514.332031
61 22331.187500 -12370.687500 25528.726562
62 -5198.978516 20071.601562 20733.996094
63 -11645.005859 -21194.859375 24183.222656
64 3412.098877 12969.201172 13410.540039
65 -17028.078125 -1002.232666 17057.546875
66 40345.140625 -355.334106 40346.707031
67 -19250.351562 56526.757812 59714.742188
68 -3.113731 -16728.753906 16728.753906
69 5666.988281 26639.347656 27235.447266
70 -36885.328125 -16360.207031 40350.757812
71 72712.046875 2694.066406 72761.937500
72 -30258.351562 23095.890625 38065.574219
73 -13093.771484 -82457.281250 83490.421875
74 43650.683594 25275.750000 50440.515625
75 -41547.828125 19635.671875 45954.125000
76 50363.757812 -51299.007812 71889.468750
77 24189.365234 57154.703125 62062.753906
78 -17625.718750 -10084.724609 20306.835938
79 13811.279297 -11935.361328 18253.884766
80 -5826.473633 -15750.054688 16793.214844
81 -8977.068359 8952.863281 12678.387695
82 -892.777954 15919.125977 15944.140625
83 -17083.820312 20160.714844 26425.582031
84 12536.939453 910.490601 12569.958008
85 29594.382812 14054.113281 32761.953125
86 -10610.972656 8604.515625 13661.275391
87 11576.291016 -2798.020020 11909.635742
88 -19361.730469 3000.498291 19592.845703
89 -3904.079102 -57469.593750 57602.050781
90 32480.949219 21074.441406 38718.785156
