Number of traces =  179
Waveform1 =  922  Waveform2 =  954  CC =  0.800104
Waveform1 =  927  Waveform2 =  949  CC =  0.644989
Waveform1 =  929  Waveform2 =  1088  CC =  0.609357
Waveform1 =  929  Waveform2 =  1092  CC =  0.627026
Waveform1 =  931  Waveform2 =  933  CC =  0.812009
Waveform1 =  931  Waveform2 =  1062  CC =  0.637278
Waveform1 =  933  Waveform2 =  1062  CC =  0.72202
Waveform1 =  934  Waveform2 =  1088  CC =  0.600852
Waveform1 =  938  Waveform2 =  939  CC =  0.796678
Waveform1 =  940  Waveform2 =  969  CC =  0.766948
Waveform1 =  957  Waveform2 =  986  CC =  0.771056
Waveform1 =  973  Waveform2 =  1047  CC =  0.621794
Waveform1 =  975  Waveform2 =  977  CC =  0.623165
Waveform1 =  975  Waveform2 =  980  CC =  0.6575
Waveform1 =  975  Waveform2 =  1017  CC =  0.661676
Waveform1 =  975  Waveform2 =  1060  CC =  0.60321
Waveform1 =  999  Waveform2 =  1000  CC =  0.698519
Waveform1 =  1012  Waveform2 =  1020  CC =  0.684221
Waveform1 =  1017  Waveform2 =  1060  CC =  0.730039
Waveform1 =  1019  Waveform2 =  1034  CC =  0.942705
Waveform1 =  1019  Waveform2 =  1046  CC =  0.71694
Waveform1 =  1019  Waveform2 =  1048  CC =  0.656553
Waveform1 =  1024  Waveform2 =  1027  CC =  0.620871
Waveform1 =  1034  Waveform2 =  1046  CC =  0.739082
Waveform1 =  1034  Waveform2 =  1048  CC =  0.669547
Waveform1 =  1046  Waveform2 =  1048  CC =  0.895638
Waveform1 =  1050  Waveform2 =  1058  CC =  0.623741
Waveform1 =  1058  Waveform2 =  1059  CC =  0.612598
Waveform1 =  1066  Waveform2 =  1067  CC =  0.970256
Waveform1 =  1072  Waveform2 =  1073  CC =  0.623246
Waveform1 =  1072  Waveform2 =  1074  CC =  0.65272
Waveform1 =  1073  Waveform2 =  1074  CC =  0.831022
Waveform1 =  1084  Waveform2 =  1085  CC =  0.853212
Waveform1 =  1088  Waveform2 =  1092  CC =  0.968699
